 0.4178901E+003  0.3173154E+002
 0.4187571E+003  0.3178429E+002
 0.4196259E+003  0.3183713E+002
 0.4204965E+003  0.3189007E+002
 0.4213689E+003  0.3194311E+002
 0.4222431E+003  0.3199625E+002
 0.4231191E+003  0.3204948E+002
 0.4239970E+003  0.3210281E+002
 0.4248766E+003  0.3215624E+002
 0.4257581E+003  0.3220977E+002
 0.4266414E+003  0.3226339E+002
 0.4275266E+003  0.3231712E+002
 0.4284135E+003  0.3237094E+002
 0.4293024E+003  0.3242487E+002
 0.4301930E+003  0.3247889E+002
 0.4310855E+003  0.3253301E+002
 0.4319799E+003  0.3258723E+002
 0.4328761E+003  0.3264155E+002
 0.4337742E+003  0.3269597E+002
 0.4346742E+003  0.3275049E+002
 0.4355760E+003  0.3280512E+002
 0.4364796E+003  0.3285984E+002
 0.4373852E+003  0.3291466E+002
 0.4382926E+003  0.3296958E+002
 0.4392020E+003  0.3302461E+002
 0.4401132E+003  0.3307974E+002
 0.4410263E+003  0.3313496E+002
 0.4419412E+003  0.3319029E+002
 0.4428581E+003  0.3324572E+002
 0.4437769E+003  0.3330126E+002
 0.4446976E+003  0.3335689E+002
 0.4456202E+003  0.3341263E+002
 0.4465447E+003  0.3346847E+002
 0.4474712E+003  0.3352441E+002
 0.4483995E+003  0.3358046E+002
 0.4493298E+003  0.3363660E+002
 0.4502621E+003  0.3369286E+002
 0.4511962E+003  0.3374921E+002
 0.4521323E+003  0.3380567E+002
 0.4530703E+003  0.3386223E+002
 0.4540103E+003  0.3391890E+002
 0.4549522E+003  0.3397567E+002
 0.4558961E+003  0.3403255E+002
 0.4568419E+003  0.3408953E+002
 0.4577898E+003  0.3414661E+002
 0.4587395E+003  0.3420380E+002
 0.4596913E+003  0.3426110E+002
 0.4606450E+003  0.3431850E+002
 0.4616007E+003  0.3437600E+002
 0.4625583E+003  0.3443361E+002
 0.4635180E+003  0.3449133E+002
 0.4644797E+003  0.3454916E+002
 0.4654433E+003  0.3460709E+002
 0.4664090E+003  0.3466512E+002
 0.4673766E+003  0.3472327E+002
 0.4683463E+003  0.3478152E+002
 0.4693179E+003  0.3483987E+002
 0.4702916E+003  0.3489834E+002
 0.4712673E+003  0.3495691E+002
 0.4722451E+003  0.3501559E+002
 0.4732248E+003  0.3507438E+002
 0.4742066E+003  0.3513327E+002
 0.4751904E+003  0.3519228E+002
 0.4761763E+003  0.3525139E+002
 0.4771642E+003  0.3531061E+002
 0.4781542E+003  0.3536994E+002
 0.4791462E+003  0.3542938E+002
 0.4801403E+003  0.3548893E+002
 0.4811364E+003  0.3554859E+002
 0.4821346E+003  0.3560835E+002
 0.4831349E+003  0.3566823E+002
 0.4841372E+003  0.3572822E+002
 0.4851417E+003  0.3578832E+002
 0.4861482E+003  0.3584853E+002
 0.4871568E+003  0.3590884E+002
 0.4881675E+003  0.3596927E+002
 0.4891803E+003  0.3602981E+002
 0.4901952E+003  0.3609047E+002
 0.4912122E+003  0.3615123E+002
 0.4922313E+003  0.3621210E+002
 0.4932525E+003  0.3627309E+002
 0.4942759E+003  0.3633419E+002
 0.4953013E+003  0.3639540E+002
 0.4963289E+003  0.3645672E+002
 0.4973586E+003  0.3651816E+002
 0.4983905E+003  0.3657971E+002
 0.4994245E+003  0.3664137E+002
 0.5004607E+003  0.3670315E+002
 0.5014989E+003  0.3676504E+002
 0.5025394E+003  0.3682704E+002
 0.5035820E+003  0.3688916E+002
 0.5046268E+003  0.3695139E+002
 0.5056737E+003  0.3701373E+002
 0.5067228E+003  0.3707619E+002
 0.5077741E+003  0.3713877E+002
 0.5088276E+003  0.3720146E+002
 0.5098833E+003  0.3726426E+002
 0.5109411E+003  0.3732718E+002
 0.5120011E+003  0.3739021E+002
 0.5130634E+003  0.3745337E+002
 0.5141278E+003  0.3751663E+002
 0.5151945E+003  0.3758002E+002
 0.5162633E+003  0.3764352E+002
 0.5173344E+003  0.3770713E+002
 0.5184077E+003  0.3777087E+002
 0.5194833E+003  0.3783472E+002
 0.5205610E+003  0.3789868E+002
 0.5216410E+003  0.3796277E+002
 0.5227233E+003  0.3802697E+002
 0.5238077E+003  0.3809129E+002
 0.5248945E+003  0.3815573E+002
 0.5259835E+003  0.3822029E+002
 0.5270747E+003  0.3828496E+002
 0.5281682E+003  0.3834976E+002
 0.5292640E+003  0.3841467E+002
 0.5303621E+003  0.3847970E+002
 0.5314624E+003  0.3854485E+002
 0.5325650E+003  0.3861013E+002
 0.5336699E+003  0.3867552E+002
 0.5347771E+003  0.3874103E+002
 0.5358866E+003  0.3880666E+002
 0.5369984E+003  0.3887241E+002
 0.5381125E+003  0.3893828E+002
 0.5392289E+003  0.3900428E+002
 0.5403477E+003  0.3907039E+002
 0.5414687E+003  0.3913663E+002
 0.5425921E+003  0.3920299E+002
 0.5437178E+003  0.3926947E+002
 0.5448458E+003  0.3933607E+002
 0.5459762E+003  0.3940279E+002
 0.5471089E+003  0.3946964E+002
 0.5482440E+003  0.3953661E+002
 0.5493814E+003  0.3960370E+002
 0.5505212E+003  0.3967091E+002
 0.5516634E+003  0.3973825E+002
 0.5528079E+003  0.3980571E+002
 0.5539548E+003  0.3987330E+002
 0.5551041E+003  0.3994101E+002
 0.5562558E+003  0.4000884E+002
 0.5574098E+003  0.4007680E+002
 0.5585663E+003  0.4014489E+002
 0.5597251E+003  0.4021310E+002
 0.5608864E+003  0.4028143E+002
 0.5620500E+003  0.4034989E+002
 0.5632161E+003  0.4041847E+002
 0.5643846E+003  0.4048718E+002
 0.5655555E+003  0.4055602E+002
 0.5667289E+003  0.4062498E+002
 0.5679047E+003  0.4069407E+002
 0.5690829E+003  0.4076329E+002
 0.5702635E+003  0.4083263E+002
 0.5714467E+003  0.4090210E+002
 0.5726322E+003  0.4097170E+002
 0.5738203E+003  0.4104142E+002
 0.5750108E+003  0.4111128E+002
 0.5762037E+003  0.4118126E+002
 0.5773992E+003  0.4125137E+002
 0.5785971E+003  0.4132161E+002
 0.5797975E+003  0.4139197E+002
 0.5810004E+003  0.4146247E+002
 0.5822058E+003  0.4153310E+002
 0.5834137E+003  0.4160385E+002
 0.5846241E+003  0.4167474E+002
 0.5858370E+003  0.4174575E+002
 0.5870524E+003  0.4181690E+002
 0.5882703E+003  0.4188817E+002
 0.5894908E+003  0.4195958E+002
 0.5907138E+003  0.4203112E+002
 0.5919394E+003  0.4210279E+002
 0.5931675E+003  0.4217459E+002
 0.5943981E+003  0.4224652E+002
 0.5956313E+003  0.4231858E+002
 0.5968670E+003  0.4239078E+002
 0.5981053E+003  0.4246311E+002
 0.5993462E+003  0.4253557E+002
 0.6005897E+003  0.4260816E+002
 0.6018357E+003  0.4268089E+002
 0.6030843E+003  0.4275375E+002
 0.6043355E+003  0.4282674E+002
 0.6055893E+003  0.4289987E+002
 0.6068457E+003  0.4297314E+002
 0.6081048E+003  0.4304653E+002
 0.6093664E+003  0.4312006E+002
 0.6106306E+003  0.4319373E+002
 0.6118975E+003  0.4326753E+002
 0.6131670E+003  0.4334147E+002
 0.6144391E+003  0.4341554E+002
 0.6157139E+003  0.4348975E+002
 0.6169913E+003  0.4356409E+002
 0.6182713E+003  0.4363857E+002
 0.6195541E+003  0.4371319E+002
 0.6208394E+003  0.4378794E+002
 0.6221275E+003  0.4386283E+002
 0.6234182E+003  0.4393786E+002
 0.6247116E+003  0.4401302E+002
 0.6260077E+003  0.4408833E+002
 0.6273064E+003  0.4416377E+002
 0.6286079E+003  0.4423935E+002
 0.6299121E+003  0.4431507E+002
 0.6312189E+003  0.4439092E+002
 0.6325285E+003  0.4446692E+002
 0.6338408E+003  0.4454305E+002
 0.6351558E+003  0.4461933E+002
 0.6364736E+003  0.4469574E+002
 0.6377941E+003  0.4477230E+002
 0.6391173E+003  0.4484899E+002
 0.6404432E+003  0.4492583E+002
 0.6417720E+003  0.4500281E+002
 0.6431034E+003  0.4507993E+002
 0.6444377E+003  0.4515718E+002
 0.6457747E+003  0.4523458E+002
 0.6471145E+003  0.4531213E+002
 0.6484570E+003  0.4538981E+002
 0.6498024E+003  0.4546764E+002
 0.6511505E+003  0.4554561E+002
 0.6525014E+003  0.4562372E+002
 0.6538551E+003  0.4570198E+002
 0.6552117E+003  0.4578038E+002
 0.6565710E+003  0.4585892E+002
 0.6579332E+003  0.4593761E+002
 0.6592982E+003  0.4601644E+002
 0.6606661E+003  0.4609541E+002
 0.6620367E+003  0.4617453E+002
 0.6634103E+003  0.4625380E+002
 0.6647866E+003  0.4633321E+002
 0.6661658E+003  0.4641277E+002
 0.6675479E+003  0.4649247E+002
 0.6689329E+003  0.4657232E+002
 0.6703207E+003  0.4665231E+002
 0.6717114E+003  0.4673245E+002
 0.6731050E+003  0.4681274E+002
 0.6745015E+003  0.4689317E+002
 0.6759008E+003  0.4697376E+002
 0.6773031E+003  0.4705449E+002
 0.6787083E+003  0.4713537E+002
 0.6801164E+003  0.4721639E+002
 0.6815274E+003  0.4729757E+002
 0.6829414E+003  0.4737889E+002
 0.6843583E+003  0.4746036E+002
 0.6857781E+003  0.4754198E+002
 0.6872009E+003  0.4762375E+002
 0.6886266E+003  0.4770568E+002
 0.6900553E+003  0.4778775E+002
 0.6914869E+003  0.4786997E+002
 0.6929216E+003  0.4795234E+002
 0.6943591E+003  0.4803486E+002
 0.6957997E+003  0.4811754E+002
 0.6972433E+003  0.4820036E+002
 0.6986898E+003  0.4828334E+002
 0.7001394E+003  0.4836647E+002
 0.7015920E+003  0.4844975E+002
 0.7030475E+003  0.4853319E+002
 0.7045061E+003  0.4861678E+002
 0.7059678E+003  0.4870052E+002
 0.7074324E+003  0.4878441E+002
 0.7089001E+003  0.4886846E+002
 0.7103709E+003  0.4895266E+002
 0.7118447E+003  0.4903701E+002
 0.7133215E+003  0.4912152E+002
 0.7148014E+003  0.4920619E+002
 0.7162844E+003  0.4929101E+002
 0.7177705E+003  0.4937599E+002
 0.7192596E+003  0.4946112E+002
 0.7207519E+003  0.4954640E+002
 0.7222472E+003  0.4963185E+002
 0.7237456E+003  0.4971745E+002
 0.7252472E+003  0.4980321E+002
 0.7267518E+003  0.4988912E+002
 0.7282596E+003  0.4997519E+002
 0.7297705E+003  0.5006142E+002
 0.7312846E+003  0.5014781E+002
 0.7328018E+003  0.5023435E+002
 0.7343221E+003  0.5032106E+002
 0.7358456E+003  0.5040792E+002
 0.7373722E+003  0.5049494E+002
 0.7389020E+003  0.5058212E+002
 0.7404350E+003  0.5066946E+002
 0.7419712E+003  0.5075696E+002
 0.7435105E+003  0.5084462E+002
 0.7450531E+003  0.5093244E+002
 0.7465988E+003  0.5102043E+002
 0.7481478E+003  0.5110857E+002
 0.7497000E+003  0.5119688E+002
 0.7512554E+003  0.5128534E+002
 0.7528140E+003  0.5137397E+002
 0.7543758E+003  0.5146276E+002
 0.7559409E+003  0.5155172E+002
 0.7575092E+003  0.5164083E+002
 0.7590808E+003  0.5173011E+002
 0.7606557E+003  0.5181956E+002
 0.7622338E+003  0.5190916E+002
 0.7638152E+003  0.5199893E+002
 0.7653999E+003  0.5208887E+002
 0.7669878E+003  0.5217897E+002
 0.7685791E+003  0.5226924E+002
 0.7701737E+003  0.5235967E+002
 0.7717715E+003  0.5245026E+002
 0.7733727E+003  0.5254103E+002
 0.7749772E+003  0.5263195E+002
 0.7765850E+003  0.5272305E+002
 0.7781962E+003  0.5281431E+002
 0.7798107E+003  0.5290574E+002
 0.7814286E+003  0.5299734E+002
 0.7830498E+003  0.5308910E+002
 0.7846744E+003  0.5318103E+002
 0.7863023E+003  0.5327313E+002
 0.7879337E+003  0.5336540E+002
 0.7895684E+003  0.5345784E+002
 0.7912065E+003  0.5355045E+002
 0.7928480E+003  0.5364323E+002
 0.7944929E+003  0.5373617E+002
 0.7961412E+003  0.5382929E+002
 0.7977929E+003  0.5392258E+002
 0.7994481E+003  0.5401604E+002
 0.8011067E+003  0.5410967E+002
 0.8027688E+003  0.5420347E+002
 0.8044342E+003  0.5429744E+002
 0.8061032E+003  0.5439158E+002
 0.8077756E+003  0.5448590E+002
 0.8094515E+003  0.5458039E+002
 0.8111308E+003  0.5467506E+002
 0.8128137E+003  0.5476989E+002
 0.8145000E+003  0.5486490E+002
 0.8161898E+003  0.5496009E+002
 0.8178832E+003  0.5505544E+002
 0.8195800E+003  0.5515098E+002
 0.8212804E+003  0.5524669E+002
 0.8229843E+003  0.5534257E+002
 0.8246917E+003  0.5543863E+002
 0.8264027E+003  0.5553486E+002
 0.8281172E+003  0.5563127E+002
 0.8298353E+003  0.5572786E+002
 0.8315569E+003  0.5582462E+002
 0.8332822E+003  0.5592157E+002
 0.8350109E+003  0.5601869E+002
 0.8367433E+003  0.5611598E+002
 0.8384793E+003  0.5621346E+002
 0.8402189E+003  0.5631111E+002
 0.8419621E+003  0.5640894E+002
 0.8437089E+003  0.5650695E+002
 0.8454593E+003  0.5660515E+002
 0.8472134E+003  0.5670352E+002
 0.8489711E+003  0.5680207E+002
 0.8507324E+003  0.5690080E+002
 0.8524974E+003  0.5699971E+002
 0.8542661E+003  0.5709880E+002
 0.8560384E+003  0.5719808E+002
 0.8578144E+003  0.5729753E+002
 0.8595941E+003  0.5739717E+002
 0.8613775E+003  0.5749699E+002
 0.8631646E+003  0.5759700E+002
 0.8649554E+003  0.5769718E+002
 0.8667499E+003  0.5779755E+002
 0.8685481E+003  0.5789811E+002
 0.8703501E+003  0.5799885E+002
 0.8721558E+003  0.5809977E+002
 0.8739652E+003  0.5820088E+002
 0.8757784E+003  0.5830217E+002
 0.8775954E+003  0.5840365E+002
 0.8794161E+003  0.5850531E+002
 0.8812406E+003  0.5860716E+002
 0.8830689E+003  0.5870920E+002
 0.8849010E+003  0.5881142E+002
 0.8867369E+003  0.5891383E+002
 0.8885766E+003  0.5901643E+002
 0.8904201E+003  0.5911921E+002
 0.8922674E+003  0.5922219E+002
 0.8941186E+003  0.5932535E+002
 0.8959736E+003  0.5942870E+002
 0.8978325E+003  0.5953224E+002
 0.8996952E+003  0.5963597E+002
 0.9015618E+003  0.5973989E+002
 0.9034322E+003  0.5984400E+002
 0.9053066E+003  0.5994830E+002
 0.9071848E+003  0.6005279E+002
 0.9090669E+003  0.6015748E+002
 0.9109530E+003  0.6026235E+002
 0.9128429E+003  0.6036742E+002
 0.9147368E+003  0.6047268E+002
 0.9166345E+003  0.6057813E+002
 0.9185363E+003  0.6068377E+002
 0.9204419E+003  0.6078961E+002
 0.9223516E+003  0.6089564E+002
 0.9242652E+003  0.6100187E+002
 0.9261827E+003  0.6110829E+002
 0.9281042E+003  0.6121491E+002
 0.9300298E+003  0.6132172E+002
 0.9319593E+003  0.6142872E+002
 0.9338928E+003  0.6153593E+002
 0.9358303E+003  0.6164333E+002
 0.9377719E+003  0.6175092E+002
 0.9397175E+003  0.6185871E+002
 0.9416671E+003  0.6196670E+002
 0.9436207E+003  0.6207489E+002
 0.9455785E+003  0.6218328E+002
 0.9475402E+003  0.6229186E+002
 0.9495061E+003  0.6240064E+002
 0.9514760E+003  0.6250962E+002
 0.9534500E+003  0.6261881E+002
 0.9554281E+003  0.6272819E+002
 0.9574103E+003  0.6283777E+002
 0.9593967E+003  0.6294755E+002
 0.9613871E+003  0.6305753E+002
 0.9633817E+003  0.6316772E+002
 0.9653804E+003  0.6327810E+002
 0.9673832E+003  0.6338869E+002
 0.9693903E+003  0.6349948E+002
 0.9714014E+003  0.6361048E+002
 0.9734168E+003  0.6372168E+002
 0.9754363E+003  0.6383308E+002
 0.9774600E+003  0.6394468E+002
 0.9794880E+003  0.6405649E+002
 0.9815201E+003  0.6416850E+002
 0.9835564E+003  0.6428072E+002
 0.9855970E+003  0.6439315E+002
 0.9876418E+003  0.6450578E+002
 0.9896908E+003  0.6461861E+002
 0.9917441E+003  0.6473166E+002
 0.9938017E+003  0.6484491E+002
 0.9958635E+003  0.6495836E+002
 0.9979296E+003  0.6507203E+002
 0.1000000E+004  0.6518590E+002
 0.1002075E+004  0.6529998E+002
 0.1004154E+004  0.6541427E+002
 0.1006237E+004  0.6552877E+002
 0.1008325E+004  0.6564348E+002
 0.1010417E+004  0.6575840E+002
 0.1012513E+004  0.6587353E+002
 0.1014613E+004  0.6598887E+002
 0.1016718E+004  0.6610442E+002
 0.1018828E+004  0.6622019E+002
 0.1020942E+004  0.6633616E+002
 0.1023060E+004  0.6645235E+002
 0.1025182E+004  0.6656875E+002
 0.1027309E+004  0.6668537E+002
 0.1029441E+004  0.6680219E+002
 0.1031576E+004  0.6691924E+002
 0.1033716E+004  0.6703649E+002
 0.1035861E+004  0.6715396E+002
 0.1038010E+004  0.6727165E+002
 0.1040164E+004  0.6738955E+002
 0.1042322E+004  0.6750766E+002
 0.1044484E+004  0.6762600E+002
 0.1046651E+004  0.6774455E+002
 0.1048823E+004  0.6786331E+002
 0.1050999E+004  0.6798230E+002
 0.1053179E+004  0.6810150E+002
 0.1055364E+004  0.6822092E+002
 0.1057554E+004  0.6834056E+002
 0.1059748E+004  0.6846042E+002
 0.1061946E+004  0.6858050E+002
 0.1064150E+004  0.6870079E+002
 0.1066357E+004  0.6882131E+002
 0.1068570E+004  0.6894205E+002
 0.1070787E+004  0.6906301E+002
 0.1073008E+004  0.6918419E+002
 0.1075234E+004  0.6930560E+002
 0.1077465E+004  0.6942722E+002
 0.1079701E+004  0.6954907E+002
 0.1081941E+004  0.6967114E+002
 0.1084185E+004  0.6979344E+002
 0.1086435E+004  0.6991596E+002
 0.1088689E+004  0.7003870E+002
 0.1090947E+004  0.7016167E+002
 0.1093211E+004  0.7028486E+002
 0.1095479E+004  0.7040828E+002
 0.1097752E+004  0.7053193E+002
 0.1100029E+004  0.7065580E+002
 0.1102311E+004  0.7077990E+002
 0.1104598E+004  0.7090422E+002
 0.1106890E+004  0.7102877E+002
 0.1109186E+004  0.7115356E+002
 0.1111488E+004  0.7127857E+002
 0.1113794E+004  0.7140380E+002
 0.1116104E+004  0.7152927E+002
 0.1118420E+004  0.7165497E+002
 0.1120740E+004  0.7178090E+002
 0.1123065E+004  0.7190706E+002
 0.1125395E+004  0.7203345E+002
 0.1127730E+004  0.7216007E+002
 0.1130070E+004  0.7228692E+002
 0.1132414E+004  0.7241401E+002
 0.1134764E+004  0.7254133E+002
 0.1137118E+004  0.7266888E+002
 0.1139477E+004  0.7279667E+002
 0.1141841E+004  0.7292469E+002
 0.1144210E+004  0.7305294E+002
 0.1146584E+004  0.7318143E+002
 0.1148963E+004  0.7331015E+002
 0.1151347E+004  0.7343911E+002
 0.1153735E+004  0.7356831E+002
 0.1156129E+004  0.7369774E+002
 0.1158528E+004  0.7382741E+002
 0.1160931E+004  0.7395732E+002
 0.1163340E+004  0.7408747E+002
 0.1165753E+004  0.7421785E+002
 0.1168172E+004  0.7434847E+002
 0.1170595E+004  0.7447934E+002
 0.1173024E+004  0.7461044E+002
 0.1175458E+004  0.7474178E+002
 0.1177896E+004  0.7487336E+002
 0.1180340E+004  0.7500519E+002
 0.1182789E+004  0.7513725E+002
 0.1185243E+004  0.7526956E+002
 0.1187702E+004  0.7540211E+002
 0.1190166E+004  0.7553490E+002
 0.1192635E+004  0.7566794E+002
 0.1195110E+004  0.7580122E+002
 0.1197589E+004  0.7593474E+002
 0.1200074E+004  0.7606851E+002
 0.1202563E+004  0.7620252E+002
 0.1205058E+004  0.7633678E+002
 0.1207559E+004  0.7647129E+002
 0.1210064E+004  0.7660604E+002
 0.1212574E+004  0.7674104E+002
 0.1215090E+004  0.7687628E+002
 0.1217611E+004  0.7701177E+002
 0.1220137E+004  0.7714752E+002
 0.1222669E+004  0.7728351E+002
 0.1225205E+004  0.7741975E+002
 0.1227747E+004  0.7755623E+002
 0.1230294E+004  0.7769297E+002
 0.1232847E+004  0.7782996E+002
 0.1235405E+004  0.7796720E+002
 0.1237968E+004  0.7810470E+002
 0.1240536E+004  0.7824244E+002
 0.1243110E+004  0.7838044E+002
 0.1245689E+004  0.7851869E+002
 0.1248273E+004  0.7865719E+002
 0.1250863E+004  0.7879595E+002
 0.1253458E+004  0.7893496E+002
 0.1256059E+004  0.7907422E+002
 0.1258665E+004  0.7921374E+002
 0.1261276E+004  0.7935352E+002
 0.1263893E+004  0.7949355E+002
 0.1266515E+004  0.7963384E+002
 0.1269142E+004  0.7977439E+002
 0.1271775E+004  0.7991519E+002
 0.1274414E+004  0.8005625E+002
 0.1277058E+004  0.8019757E+002
 0.1279707E+004  0.8033915E+002
 0.1282362E+004  0.8048099E+002
 0.1285023E+004  0.8062309E+002
 0.1287689E+004  0.8076545E+002
 0.1290361E+004  0.8090807E+002
 0.1293038E+004  0.8105095E+002
 0.1295720E+004  0.8119409E+002
 0.1298408E+004  0.8133750E+002
 0.1301102E+004  0.8148117E+002
 0.1303802E+004  0.8162510E+002
 0.1306507E+004  0.8176930E+002
 0.1309217E+004  0.8191376E+002
 0.1311933E+004  0.8205848E+002
 0.1314655E+004  0.8220347E+002
 0.1317383E+004  0.8234873E+002
 0.1320116E+004  0.8249425E+002
 0.1322855E+004  0.8264004E+002
 0.1325599E+004  0.8278609E+002
 0.1328349E+004  0.8293242E+002
 0.1331105E+004  0.8307901E+002
 0.1333867E+004  0.8322587E+002
 0.1336634E+004  0.8337300E+002
 0.1339407E+004  0.8352040E+002
 0.1342186E+004  0.8366807E+002
 0.1344971E+004  0.8381601E+002
 0.1347761E+004  0.8396422E+002
 0.1350557E+004  0.8411270E+002
 0.1353359E+004  0.8426146E+002
 0.1356167E+004  0.8441049E+002
 0.1358981E+004  0.8455979E+002
 0.1361800E+004  0.8470937E+002
 0.1364626E+004  0.8485922E+002
 0.1367457E+004  0.8500934E+002
 0.1370294E+004  0.8515974E+002
 0.1373137E+004  0.8531041E+002
 0.1375986E+004  0.8546137E+002
 0.1378840E+004  0.8561259E+002
 0.1381701E+004  0.8576410E+002
 0.1384567E+004  0.8591588E+002
 0.1387440E+004  0.8606794E+002
 0.1390319E+004  0.8622028E+002
 0.1393203E+004  0.8637290E+002
 0.1396093E+004  0.8652580E+002
 0.1398990E+004  0.8667898E+002
 0.1401892E+004  0.8683245E+002
 0.1404801E+004  0.8698619E+002
 0.1407715E+004  0.8714021E+002
 0.1410636E+004  0.8729452E+002
 0.1413563E+004  0.8744911E+002
 0.1416495E+004  0.8760398E+002
 0.1419434E+004  0.8775914E+002
 0.1422379E+004  0.8791458E+002
 0.1425330E+004  0.8807031E+002
 0.1428287E+004  0.8822632E+002
 0.1431250E+004  0.8838262E+002
 0.1434220E+004  0.8853920E+002
 0.1437195E+004  0.8869607E+002
 0.1440177E+004  0.8885323E+002
 0.1443165E+004  0.8901068E+002
 0.1446159E+004  0.8916842E+002
 0.1449159E+004  0.8932645E+002
 0.1452166E+004  0.8948476E+002
 0.1455179E+004  0.8964337E+002
 0.1458198E+004  0.8980227E+002
 0.1461223E+004  0.8996146E+002
 0.1464254E+004  0.9012094E+002
 0.1467292E+004  0.9028071E+002
 0.1470337E+004  0.9044078E+002
 0.1473387E+004  0.9060114E+002
 0.1476444E+004  0.9076179E+002
 0.1479507E+004  0.9092274E+002
 0.1482576E+004  0.9108398E+002
 0.1485652E+004  0.9124552E+002
 0.1488735E+004  0.9140736E+002
 0.1491823E+004  0.9156949E+002
 0.1494918E+004  0.9173192E+002
 0.1498020E+004  0.9189465E+002
 0.1501128E+004  0.9205768E+002
 0.1504242E+004  0.9222101E+002
 0.1507363E+004  0.9238463E+002
 0.1510490E+004  0.9254856E+002
 0.1513624E+004  0.9271278E+002
 0.1516764E+004  0.9287731E+002
 0.1519911E+004  0.9304214E+002
 0.1523064E+004  0.9320727E+002
 0.1526224E+004  0.9337271E+002
 0.1529391E+004  0.9353845E+002
 0.1532564E+004  0.9370449E+002
 0.1535743E+004  0.9387084E+002
 0.1538929E+004  0.9403749E+002
 0.1542122E+004  0.9420445E+002
 0.1545322E+004  0.9437172E+002
 0.1548528E+004  0.9453929E+002
 0.1551740E+004  0.9470717E+002
 0.1554960E+004  0.9487536E+002
 0.1558186E+004  0.9504385E+002
 0.1561419E+004  0.9521266E+002
 0.1564658E+004  0.9538177E+002
 0.1567904E+004  0.9555120E+002
 0.1571157E+004  0.9572093E+002
 0.1574417E+004  0.9589098E+002
 0.1577683E+004  0.9606134E+002
 0.1580956E+004  0.9623202E+002
 0.1584236E+004  0.9640300E+002
 0.1587523E+004  0.9657430E+002
 0.1590817E+004  0.9674592E+002
 0.1594117E+004  0.9691785E+002
 0.1597425E+004  0.9709009E+002
 0.1600739E+004  0.9726265E+002
 0.1604060E+004  0.9743553E+002
 0.1607388E+004  0.9760872E+002
 0.1610722E+004  0.9778224E+002
 0.1614064E+004  0.9795607E+002
 0.1617413E+004  0.9813022E+002
 0.1620768E+004  0.9830469E+002
 0.1624131E+004  0.9847948E+002
 0.1627501E+004  0.9865459E+002
 0.1630877E+004  0.9883002E+002
 0.1634261E+004  0.9900578E+002
 0.1637651E+004  0.9918186E+002
 0.1641049E+004  0.9935826E+002
 0.1644454E+004  0.9953498E+002
 0.1647865E+004  0.9971203E+002
 0.1651284E+004  0.9988941E+002
 0.1654710E+004  0.1000671E+003
 0.1658143E+004  0.1002451E+003
 0.1661583E+004  0.1004235E+003
 0.1665030E+004  0.1006022E+003
 0.1668485E+004  0.1007812E+003
 0.1671946E+004  0.1009605E+003
 0.1675415E+004  0.1011402E+003
